label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
1,0.0001853,1.0,0.5647721,0.43522784,0.000389,1.0,0.016795635,0.98320436
0,0.999,0.001357,0.5647721,0.43522784,0.999,0.00127,0.9884743,0.011525662
1,0.0001727,1.0,0.5647721,0.43522787,0.0003474,1.0,0.030755103,0.9692449
1,0.0002201,1.0,0.5647721,0.43522784,0.0003953,1.0,0.15043932,0.8495607
1,0.00017,1.0,0.5647721,0.43522784,0.0003846,1.0,0.1906519,0.8093481
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0004897,0.9583382,0.041661818
0,0.999,0.001188,0.5647721,0.43522784,0.997,0.003365,0.76913446,0.23086552
0,0.999,0.001,0.5647721,0.43522784,0.999,0.0005417,0.95854294,0.04145705
1,0.0001824,1.0,0.5647721,0.43522787,0.000411,1.0,0.026361346,0.97363865
0,0.999,0.0006313,0.5647721,0.43522787,0.999,0.000557,0.9941448,0.005855174
0,0.999,0.0006022,0.5647721,0.43522784,0.999,0.000577,0.9907308,0.00926916
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0007043,0.94179213,0.05820789
0,0.002436,0.998,0.5647721,0.43522784,0.998,0.002201,0.89841306,0.101586945
0,0.999,0.000696,0.5647721,0.43522787,0.999,0.001315,0.9115183,0.08848174
0,0.6367,0.3635,0.5647721,0.43522784,0.4211,0.579,0.5534418,0.44655818
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.001008,0.9635287,0.036471322
1,0.636,0.3638,0.5647721,0.43522784,0.585,0.4146,0.3716941,0.6283059
0,0.999,0.001008,0.5647721,0.43522784,0.999,0.001275,0.29782867,0.7021713
0,0.999,0.001315,0.5647721,0.43522784,0.999,0.000685,0.775202,0.22479802
1,0.0001687,1.0,0.5647721,0.43522787,0.0003355,1.0,0.3755005,0.6244995
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.0005836,0.99183965,0.008160346
0,0.999,0.0013895,0.5647721,0.43522787,0.999,0.000981,0.989159,0.010841011
1,0.0002035,1.0,0.5647721,0.43522784,0.998,0.00238,0.84592414,0.15407585
1,0.0001687,1.0,0.5647721,0.43522784,0.0003967,1.0,0.18596959,0.8140304
0,0.999,0.0009146,0.5647721,0.43522784,0.999,0.0008426,0.98460406,0.015395932
1,0.0001674,1.0,0.5647721,0.43522784,0.000411,1.0,0.06774527,0.93225473
0,0.997,0.00253,0.5647721,0.43522784,0.998,0.001867,0.856705,0.14329498
1,0.000174,1.0,0.5647721,0.43522784,0.0003355,1.0,0.01961261,0.9803874
1,0.0001795,1.0,0.5647721,0.43522784,0.0004694,1.0,0.44479215,0.55520785
0,0.633,0.3672,0.5647721,0.43522784,0.5215,0.4788,0.3985914,0.6014086
1,0.0001713,1.0,0.5647721,0.43522784,0.0003572,1.0,0.024305463,0.97569454
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0005927,0.7224246,0.2775754
1,0.635,0.3652,0.5647721,0.43522784,0.596,0.4036,0.41296065,0.58703935
0,0.999,0.0008593,0.5647721,0.43522784,0.999,0.000749,0.95615876,0.043841228
1,0.0001795,1.0,0.5647721,0.43522784,0.0003626,1.0,0.010526717,0.9894733
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0004992,0.8629324,0.13706763
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.001139,0.82772666,0.17227335
0,0.999,0.0007434,0.5647721,0.43522787,1.0,0.0004375,0.9748535,0.02514646
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.0006413,0.8399818,0.16001822
1,0.0003202,1.0,0.5647721,0.43522784,0.0004954,0.999,0.12330079,0.8766992
1,0.0001634,1.0,0.5647721,0.43522787,0.0003152,1.0,0.016413629,0.9835864
0,0.999,0.0009327,0.5647721,0.43522784,1.0,0.0004585,0.873724,0.12627603
0,0.999,0.000779,0.5647721,0.43522787,0.994,0.005775,0.769372,0.230628
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0005503,0.9847389,0.0152611425
1,0.0001882,1.0,0.5647721,0.43522784,0.000408,1.0,0.06971449,0.9302855
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000511,0.92181957,0.078180455
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.0004842,0.93843555,0.06156442
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0003831,0.9921129,0.007887136
1,0.0001795,1.0,0.5647721,0.43522784,0.0003302,1.0,0.043626726,0.9563733
1,0.000174,1.0,0.5647721,0.43522784,0.0004427,1.0,0.30049616,0.69950384
0,0.999,0.000607,0.5647721,0.43522784,0.999,0.000501,0.8620378,0.13796219
1,0.0001972,1.0,0.5647721,0.43522784,0.0004275,1.0,0.21616036,0.78383964
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0004861,0.9455885,0.054411482
1,0.000174,1.0,0.5647721,0.43522784,0.0003655,1.0,0.039266944,0.96073306
1,0.0001687,1.0,0.5647721,0.43522784,0.0004604,1.0,0.12574226,0.87425774
0,0.999,0.001,0.5647721,0.43522784,0.999,0.0006,0.9646257,0.035374273
0,0.999,0.000883,0.5647721,0.43522784,0.998,0.001919,0.7838256,0.21617441
0,0.999,0.00089,0.5647721,0.43522784,0.999,0.001117,0.97464705,0.025352972
0,0.6304,0.3694,0.5647721,0.43522787,0.998,0.0015,0.4618138,0.5381862
1,0.0001768,1.0,0.5647721,0.43522787,0.000521,0.999,0.6149744,0.3850256
0,0.999,0.0007043,0.5647721,0.43522787,0.999,0.0008693,0.9823991,0.017600901
1,0.0001795,1.0,0.5647721,0.43522784,0.0004513,1.0,0.52193904,0.47806093
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004823,0.9883674,0.011632615
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0004916,0.96363163,0.036368385
1,0.0001882,1.0,0.5647721,0.43522784,0.0008626,0.999,0.028430939,0.97156906
1,0.0001713,1.0,0.5647721,0.43522787,0.000338,1.0,0.013303697,0.9866963
1,0.0001609,1.0,0.5647721,0.43522784,0.0003407,1.0,0.057486594,0.9425134
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.0005274,0.98113286,0.018867128
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.0008163,0.97855437,0.021445625
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.000989,0.9645881,0.0354119
0,0.999,0.0009437,0.5647721,0.43522784,0.999,0.001207,0.54954016,0.45045987
1,0.0001687,1.0,0.5647721,0.43522784,0.000338,1.0,0.008374274,0.9916257
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000557,0.805479,0.19452102
1,0.0001687,1.0,0.5647721,0.43522787,0.0003846,1.0,0.01797247,0.98202753
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004392,0.96810055,0.031899482
1,0.000166,1.0,0.5647721,0.43522787,0.0003488,1.0,0.107966304,0.8920337
1,0.0001795,1.0,0.5647721,0.43522784,0.000367,1.0,0.013398707,0.9866013
0,0.999,0.0007854,0.5647721,0.43522787,0.999,0.0006614,0.96913296,0.030867053
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0005274,0.97544533,0.024554687
1,0.0001911,1.0,0.5647721,0.43522784,0.0003922,1.0,0.10844368,0.8915563
0,0.999,0.000773,0.5647721,0.43522784,0.998,0.001573,0.92419064,0.07580939
1,0.0001634,1.0,0.5647721,0.43522784,0.0003517,1.0,0.041800737,0.95819926
0,0.999,0.0008197,0.5647721,0.43522784,0.998,0.001987,0.97890425,0.02109577
1,0.0001853,1.0,0.5647721,0.43522784,0.000408,1.0,0.11580193,0.88419807
0,0.999,0.0007324,0.5647721,0.43522784,1.0,0.0004804,0.81876695,0.18123305
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0004768,0.9921081,0.007891899
0,0.999,0.0008626,0.5647721,0.43522787,0.999,0.0007043,0.90915155,0.090848476
1,0.0001867,1.0,0.5647721,0.43522784,0.001032,0.999,0.7243889,0.2756111
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004375,0.9772315,0.022768501
0,0.999,0.001295,0.5647721,0.43522784,1.0,0.0004275,0.9774846,0.022515386
1,0.0001882,1.0,0.5647721,0.43522784,0.0004954,0.999,0.03905356,0.96094644
0,0.998,0.002417,0.5647721,0.43522784,0.999,0.001445,0.9431855,0.056814507
1,0.0002067,1.0,0.5647721,0.43522784,0.000607,0.999,0.12249476,0.87750524
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0005484,0.80302817,0.19697182
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0007153,0.81848985,0.18151017
1,0.0001768,1.0,0.5647721,0.43522784,0.0003831,1.0,0.15583372,0.8441663
0,0.6377,0.3623,0.5647721,0.43522784,0.999,0.0005636,0.7674068,0.23259321
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0006022,0.8659808,0.1340192
1,0.0001713,1.0,0.5647721,0.43522784,0.0003355,1.0,0.04044473,0.95955527
0,0.6353,0.365,0.5647721,0.43522784,0.608,0.3923,0.6849418,0.31505817
0,0.999,0.0009584,0.5647721,0.43522784,0.999,0.000823,0.87537766,0.124622315
1,0.0001972,1.0,0.5647721,0.43522784,0.0005703,0.999,0.09789115,0.90210885
1,0.0001768,1.0,0.5647721,0.43522784,0.0003407,1.0,0.09569746,0.90430254
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.000531,0.9518324,0.048167564
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005884,0.9668861,0.033113882
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.000503,0.8244423,0.17555767
1,0.0001972,1.0,0.5647721,0.43522784,0.000758,0.999,0.486539,0.513461
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000607,0.9649365,0.035063524
1,0.0001882,1.0,0.5647721,0.43522784,0.0007095,0.999,0.071857035,0.92814296
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004656,0.9015808,0.09841921
1,0.0001824,1.0,0.5647721,0.43522784,0.0003953,1.0,0.026198804,0.9738012
1,0.000166,1.0,0.5647721,0.43522784,0.000389,1.0,0.1578331,0.8421669
1,0.6357,0.3643,0.5647721,0.43522787,0.6274,0.3726,0.3834828,0.6165172
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0006514,0.794818,0.20518203
1,0.00017,1.0,0.5647721,0.43522787,0.0003102,1.0,0.027855933,0.97214407
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0006695,0.96968883,0.030311165
1,0.0001882,1.0,0.5647721,0.43522784,0.0004375,1.0,0.05896628,0.9410337
0,0.6343,0.366,0.5647721,0.43522784,0.623,0.3772,0.21370357,0.7862964
1,0.0001853,1.0,0.5647721,0.43522787,0.000531,0.999,0.25218248,0.7478175
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0003877,0.99059343,0.009406568
1,0.0001867,1.0,0.5647721,0.43522787,0.000523,0.999,0.5242038,0.47579622
1,0.0001897,1.0,0.5647721,0.43522784,0.000455,1.0,0.15946501,0.840535
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000525,0.8180625,0.18193753
0,0.999,0.0007668,0.5647721,0.43522787,1.0,0.0004358,0.8506751,0.14932486
0,0.999,0.001024,0.5647721,0.43522784,0.999,0.0005484,0.8818116,0.11818836
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000557,0.98051107,0.01948891
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.042526424,0.9574736
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000544,0.88669634,0.113303676
0,0.999,0.001266,0.5647721,0.43522784,0.998,0.00161,0.9533004,0.04669956
1,0.0001824,1.0,0.5647721,0.43522784,0.0004258,1.0,0.34164673,0.65835327
0,0.998,0.001926,0.5647721,0.43522784,0.999,0.001331,0.81300986,0.18699011
1,0.0001867,1.0,0.5647721,0.43522787,0.0004513,1.0,0.13241905,0.86758095
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.02318883,0.9768112
1,0.000181,1.0,0.5647721,0.43522784,0.0004342,1.0,0.025515318,0.9744847
0,0.999,0.0008163,0.5647721,0.43522784,1.0,0.0004694,0.9660369,0.033963103
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0006905,0.9858235,0.014176484
1,0.0001713,1.0,0.5647721,0.43522787,0.0003831,1.0,0.06800097,0.931999
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.000515,0.9896019,0.010398088
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0007267,0.9908437,0.009156315
1,0.0002035,1.0,0.5647721,0.43522787,0.001466,0.998,0.33712173,0.6628783
1,0.000174,1.0,0.5647721,0.43522787,0.000389,1.0,0.0063922405,0.99360776
1,0.0001824,1.0,0.5647721,0.43522787,0.0003433,1.0,0.06464726,0.93535274
0,0.6377,0.3623,0.5647721,0.43522784,0.5864,0.4136,0.37051415,0.62948585
0,0.999,0.000846,0.5647721,0.43522784,0.999,0.0007324,0.98293656,0.017063463
1,0.0001713,1.0,0.5647721,0.43522784,0.0003462,1.0,0.042772353,0.95722765
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0005703,0.9786737,0.021326276
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.001285,0.8362589,0.16374111
0,0.999,0.0009475,0.5647721,0.43522784,0.997,0.002811,0.9379205,0.062079478
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.000688,0.81150156,0.18849845
0,0.6353,0.3647,0.5647721,0.43522784,0.611,0.3887,0.44362342,0.5563766
0,0.646,0.354,0.5647721,0.43522784,0.626,0.3743,0.68730605,0.31269395
1,0.0001911,1.0,0.5647721,0.43522784,0.0003757,1.0,0.02162683,0.97837317
1,0.0001687,1.0,0.5647721,0.43522784,0.0003152,1.0,0.03280288,0.9671971
1,0.0001727,1.0,0.5647721,0.43522784,0.0003626,1.0,0.028821588,0.9711784
0,0.6367,0.3635,0.5647721,0.43522787,0.557,0.443,0.28157628,0.7184237
1,0.0002099,1.0,0.5647721,0.43522784,0.0005655,0.999,0.01530993,0.98469007
1,0.0002494,1.0,0.5647721,0.43522787,0.0004916,0.999,0.1295448,0.8704552
0,0.998,0.001623,0.5647721,0.43522784,0.999,0.001321,0.4600526,0.5399474
0,0.999,0.0007014,0.5647721,0.43522784,0.999,0.0005093,0.88773274,0.11226726
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0007095,0.9059136,0.094086416
0,0.999,0.0009108,0.5647721,0.43522784,0.999,0.000807,0.97285014,0.027149828
0,0.999,0.0011425,0.5647721,0.43522784,0.999,0.001295,0.884455,0.11554498
1,0.0001942,1.0,0.5647721,0.43522784,0.0003984,1.0,0.2792251,0.7207749
1,0.0001867,1.0,0.5647721,0.43522784,0.0004175,1.0,0.3271494,0.6728506
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.001285,0.9582226,0.041777365
1,0.000174,1.0,0.5647721,0.43522787,0.0003953,1.0,0.026392937,0.97360706
0,0.999,0.0009108,0.5647721,0.43522784,0.998,0.002262,0.96712655,0.032873426
1,0.0002166,1.0,0.5647721,0.43522784,0.002108,0.998,0.20936775,0.79063225
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004497,0.9810096,0.018990422
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0006614,0.9299849,0.070015095
0,0.999,0.000876,0.5647721,0.43522787,0.999,0.000577,0.65315646,0.34684354
1,0.633,0.3674,0.5647721,0.43522784,0.5977,0.4028,0.41415465,0.58584535
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000531,0.65893465,0.34106535
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000511,0.950763,0.049237
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005484,0.9913011,0.008698863
0,0.63,0.37,0.5647721,0.43522787,0.72,0.28,0.49073744,0.50926256
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.000672,0.77707106,0.22292893
1,0.0001768,1.0,0.5647721,0.43522784,0.0003831,1.0,0.013864279,0.9861357
1,0.0001782,1.0,0.5647721,0.43522784,0.0003355,1.0,0.04176593,0.9582341
1,0.0001987,1.0,0.5647721,0.43522784,0.0007944,0.999,0.02956736,0.97043264
0,0.999,0.000664,0.5647721,0.43522784,1.0,0.000441,0.8942891,0.105710916
1,0.000166,1.0,0.5647721,0.43522784,0.0003078,1.0,0.008605063,0.99139494
1,0.64,0.3596,0.5647721,0.43522784,0.0771,0.9224,0.40105903,0.59894097
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.00068,0.98569137,0.014308657
1,0.0001727,1.0,0.5647721,0.43522784,0.0003922,1.0,0.34846878,0.6515312
1,0.0001897,1.0,0.5647721,0.43522784,0.0005274,0.999,0.3456216,0.6543784
0,0.0004046,1.0,0.5647721,0.43522787,0.001942,0.998,0.30333012,0.6966699
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000531,0.94707686,0.05292315
1,0.638,0.3618,0.5647721,0.43522784,0.583,0.4167,0.5024486,0.49755138
1,0.0001674,1.0,0.5647721,0.43522784,0.0003276,1.0,0.10916364,0.89083636
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000448,0.9471227,0.052877314
1,0.0001824,1.0,0.5647721,0.43522784,0.0003626,1.0,0.011533618,0.9884664
1,0.0001882,1.0,0.5647721,0.43522784,0.0004935,0.999,0.1271115,0.8728885
1,0.0001824,1.0,0.5647721,0.43522784,0.0003302,1.0,0.065716445,0.93428355
0,0.999,0.001175,0.5647721,0.43522787,0.999,0.000511,0.80792975,0.19207028
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.000473,0.89926004,0.10073996
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.0007854,0.77603936,0.22396064
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000544,0.9925736,0.007426369
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004656,0.98894644,0.011053542
0,0.004555,0.995,0.5647721,0.43522784,0.9697,0.03069,0.9123194,0.08768056
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.00038,0.9652397,0.03476027
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004768,0.99347305,0.0065269563
1,0.0001795,1.0,0.5647721,0.43522784,0.0003953,1.0,0.22229671,0.7777033
1,0.0002133,1.0,0.5647721,0.43522784,0.0015,0.998,0.10178125,0.89821875
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0003831,0.99279135,0.0072086276
0,0.999,0.000836,0.5647721,0.43522787,0.999,0.001134,0.9903671,0.009632911
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.001175,0.967065,0.032935023
0,0.999,0.00097,0.5647721,0.43522784,0.999,0.00104,0.77234095,0.22765903
1,0.0001768,1.0,0.5647721,0.43522784,0.0004897,0.999,0.09568012,0.9043199
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.000464,0.6158297,0.38417032
0,0.999,0.000612,0.5647721,0.43522784,0.999,0.0005355,0.9217203,0.0782797
0,0.647,0.353,0.5647721,0.43522784,0.999,0.001099,0.5025153,0.49748465
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0005484,0.9582472,0.04175284
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0003953,0.9880758,0.011924192
1,0.0001727,1.0,0.5647721,0.43522784,0.0003462,1.0,0.021704257,0.97829574
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0006514,0.7166759,0.2833241
0,0.999,0.000636,0.5647721,0.43522787,0.999,0.000505,0.89504665,0.10495333
1,0.000166,1.0,0.5647721,0.43522784,0.0003152,1.0,0.029282033,0.97071797
1,0.0001853,1.0,0.5647721,0.43522787,0.0005274,0.999,0.02841562,0.9715844
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0005794,0.9312695,0.068730496
1,0.0001687,1.0,0.5647721,0.43522784,0.000462,1.0,0.2609828,0.7390172
0,0.638,0.3618,0.5647721,0.43522784,0.5405,0.4592,0.5326594,0.46734056
1,0.0001713,1.0,0.5647721,0.43522784,0.0003502,1.0,0.20648879,0.7935112
0,0.639,0.3608,0.5647721,0.43522784,0.555,0.445,0.51599544,0.48400456
0,0.999,0.0007324,0.5647721,0.43522784,1.0,0.0004094,0.97054535,0.02945465
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.000511,0.9902553,0.009744687
0,0.999,0.000776,0.5647721,0.43522784,1.0,0.0004308,0.8970526,0.102947414
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0003998,0.90017104,0.09982898
1,0.0001795,1.0,0.5647721,0.43522784,0.0004241,1.0,0.068066955,0.93193305
0,0.999,0.000758,0.5647721,0.43522784,1.0,0.000488,0.7067585,0.29324147
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.000773,0.95241904,0.047580987
1,0.000296,1.0,0.5647721,0.43522784,0.000607,0.999,0.25772363,0.7422764
1,0.0002003,1.0,0.5647721,0.43522787,0.0004935,0.999,0.3047675,0.6952325
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0006313,0.92106414,0.078935854
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.001347,0.2215277,0.7784723
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.000735,0.9689476,0.031052424
0,0.999,0.001125,0.5647721,0.43522784,0.997,0.00253,0.9330961,0.06690389
1,0.000174,1.0,0.5647721,0.43522784,0.0003757,1.0,0.035360873,0.9646391
1,0.0001687,1.0,0.5647721,0.43522784,0.0003488,1.0,0.0055094957,0.9944905
1,0.0001824,1.0,0.5647721,0.43522784,0.000985,0.999,0.1319164,0.8680836
1,0.000174,1.0,0.5647721,0.43522784,0.0003543,1.0,0.033564508,0.9664355
1,0.0001687,1.0,0.5647721,0.43522787,0.0003355,1.0,0.29658443,0.7034156
1,0.0001727,1.0,0.5647721,0.43522784,0.0003252,1.0,0.14522117,0.8547788
1,0.6367,0.3635,0.5647721,0.43522784,0.5806,0.4194,0.6418333,0.3581667
1,0.000181,1.0,0.5647721,0.43522784,0.00038,1.0,0.007186711,0.9928133
1,0.0001972,1.0,0.5647721,0.43522784,0.0003684,1.0,0.01617831,0.9838217
0,0.999,0.0006986,0.5647721,0.43522787,0.999,0.001379,0.92399913,0.076000854
1,0.0001897,1.0,0.5647721,0.43522787,0.0005655,0.999,0.21800917,0.7819908
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.0004861,0.96409273,0.03590726
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0005746,0.6720017,0.32799825
0,0.937,0.063,0.5647721,0.43522787,0.3643,0.6357,0.41296065,0.58703935
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.0006022,0.92156094,0.07843905
1,0.0001824,1.0,0.5647721,0.43522784,0.001049,0.999,0.58902866,0.41097134
1,0.0002003,1.0,0.5647721,0.43522787,0.0006824,0.999,0.5803323,0.41966775
0,0.999,0.000749,0.5647721,0.43522784,1.0,0.0004046,0.91235554,0.08764443
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0004973,0.98612803,0.013871942
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000749,0.82333124,0.17666876
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.0005746,0.8073054,0.19269462
1,0.0002067,1.0,0.5647721,0.43522784,0.0005636,0.999,0.06527448,0.9347255
1,0.000174,1.0,0.5647721,0.43522784,0.000473,1.0,0.59866023,0.40133977
0,0.999,0.00097,0.5647721,0.43522784,0.999,0.000544,0.9983094,0.0016906462
1,0.0001897,1.0,0.5647721,0.43522784,0.002035,0.998,0.40105903,0.59894097
1,0.0001768,1.0,0.5647721,0.43522784,0.0003612,1.0,0.08338517,0.91661483
1,0.0002149,1.0,0.5647721,0.43522784,0.0007434,0.999,0.05711007,0.9428899
1,0.0002983,1.0,0.5647721,0.43522784,0.2573,0.7427,0.37799942,0.6220006
0,0.8936,0.1063,0.5647721,0.43522784,0.4556,0.544,0.41296065,0.58703935
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0003846,0.8782187,0.121781304
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.001107,0.9345421,0.0654579
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.00054,0.9653864,0.03461358
1,0.984,0.01604,0.5647721,0.43522784,0.5015,0.4988,0.7645039,0.23549609
0,0.999,0.0006437,0.5647721,0.43522787,0.999,0.000688,0.90311825,0.09688178
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004804,0.9235595,0.076440535
1,0.000174,1.0,0.5647721,0.43522784,0.000386,1.0,0.08708787,0.91291213
0,0.6377,0.3623,0.5647721,0.43522784,0.5938,0.4062,0.69513,0.30487004
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.001121,0.9587499,0.041250117
1,0.0001687,1.0,0.5647721,0.43522784,0.0003908,1.0,0.09616667,0.9038333
0,0.999,0.0006824,0.5647721,0.43522787,1.0,0.0004694,0.94010043,0.059899542
1,0.000174,1.0,0.5647721,0.43522784,0.0003276,1.0,0.017535627,0.9824644
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000779,0.8799716,0.12002837
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0005274,0.9470753,0.052924667
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0006413,0.9763338,0.023666225
1,0.0001687,1.0,0.5647721,0.43522784,0.0003006,1.0,0.07822418,0.9217758
1,0.000227,1.0,0.5647721,0.43522784,0.001065,0.999,0.43588853,0.5641115
0,0.999,0.0005794,0.5647721,0.43522784,1.0,0.0003877,0.9909799,0.009020071
1,0.0001768,1.0,0.5647721,0.43522784,0.0003226,1.0,0.032013595,0.9679864
1,0.0001768,1.0,0.5647721,0.43522784,0.0003543,1.0,0.15856725,0.84143275
1,0.0001727,1.0,0.5647721,0.43522787,0.0003626,1.0,0.04759264,0.95240736
0,0.999,0.0006285,0.5647721,0.43522784,0.999,0.000612,0.9228867,0.077113286
1,0.0001838,1.0,0.5647721,0.43522784,0.0003655,1.0,0.14150786,0.85849214
1,0.0001795,1.0,0.5647721,0.43522787,0.0003543,1.0,0.29562163,0.70437837
1,0.6367,0.3628,0.5647721,0.43522787,0.4204,0.579,0.50141126,0.49858874
1,0.0001647,1.0,0.5647721,0.43522784,0.0003846,1.0,0.34245396,0.65754604
0,0.6406,0.3596,0.5647721,0.43522784,0.4722,0.528,0.34181923,0.6581808
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004358,0.97087187,0.02912814
1,0.0001713,1.0,0.5647721,0.43522784,0.0003572,1.0,0.5343167,0.46568328
1,0.0001882,1.0,0.5647721,0.43522784,0.0003712,1.0,0.0458408,0.9541592
0,0.999,0.001049,0.5647721,0.43522784,0.999,0.0005975,0.9836503,0.016349688
1,0.0001795,1.0,0.5647721,0.43522784,0.0003626,1.0,0.046955824,0.9530442
0,0.6367,0.3635,0.5647721,0.43522787,0.583,0.4172,0.41658288,0.5834171
1,0.6313,0.3687,0.5647721,0.43522784,0.6045,0.3955,0.58005095,0.41994902
1,0.0001727,1.0,0.5647721,0.43522784,0.0005093,0.999,0.15879428,0.8412057
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004804,0.9732936,0.026706388
