label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
1,0.0001713,1.0,0.5647721,0.43522784,0.0003202,1.0,0.008397043,0.99160296
0,0.999,0.0008793,0.5647721,0.43522784,0.999,0.0006824,0.9715345,0.028465504
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.0006747,0.9823421,0.017657857
1,0.0001853,1.0,0.5647721,0.43522784,0.0003712,1.0,0.023521781,0.9764782
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0006666,0.97981834,0.020181675
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.000672,0.58507633,0.41492364
1,0.0001754,1.0,0.5647721,0.43522787,0.0004513,1.0,0.027507663,0.97249234
1,0.0001713,1.0,0.5647721,0.43522784,0.00038,1.0,0.17702377,0.82297623
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0003967,0.9540955,0.04590454
1,0.000174,1.0,0.5647721,0.43522784,0.0003626,1.0,0.20842087,0.7915791
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.0004444,0.7503719,0.24962814
0,0.999,0.000721,0.5647721,0.43522784,0.998,0.002361,0.8750763,0.12492369
1,0.0002035,1.0,0.5647721,0.43522784,0.000507,0.999,0.025513113,0.9744869
1,0.0001942,1.0,0.5647721,0.43522787,0.0004916,0.999,0.06212616,0.93787384
0,0.64,0.3596,0.5647721,0.43522787,0.4949,0.505,0.69697595,0.30302405
0,0.999,0.000656,0.5647721,0.43522787,1.0,0.000462,0.88334286,0.11665717
1,0.0001795,1.0,0.5647721,0.43522784,0.0003831,1.0,0.19264936,0.80735064
0,0.999,0.000846,0.5647721,0.43522784,1.0,0.0004513,0.9871094,0.012890556
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004342,0.9728071,0.027192866
1,0.00017,1.0,0.5647721,0.43522784,0.0003448,1.0,0.10697085,0.89302915
1,0.0001824,1.0,0.5647721,0.43522784,0.000503,0.999,0.19578671,0.8042133
0,0.6265,0.3733,0.5647721,0.43522784,0.5776,0.4224,0.39715582,0.6028442
1,0.000166,1.0,0.5647721,0.43522784,0.0004308,1.0,0.025671601,0.9743284
0,0.999,0.0007324,0.5647721,0.43522787,0.999,0.0005355,0.69081026,0.30918974
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.0006695,0.99213016,0.007869846
1,0.0001853,1.0,0.5647721,0.43522784,0.000561,0.999,0.1779033,0.8220967
1,0.0002342,1.0,0.5647721,0.43522787,0.00094,0.999,0.2202155,0.7797845
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0005975,0.9767639,0.023236101
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.00094,0.9755776,0.024422409
1,0.0001882,1.0,0.5647721,0.43522787,0.000338,1.0,0.29138464,0.70861536
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0005655,0.9904028,0.0095972065
1,0.0001882,1.0,0.5647721,0.43522784,0.0004342,1.0,0.011028826,0.9889712
0,0.999,0.0006537,0.5647721,0.43522787,1.0,0.0004392,0.98653764,0.013462372
1,0.0001687,1.0,0.5647721,0.43522784,0.0003152,1.0,0.007475555,0.99252445
1,0.000174,1.0,0.5647721,0.43522784,0.0003328,1.0,0.064594924,0.9354051
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.001384,0.95509714,0.044902854
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.05048114,0.94951886
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.015659273,0.9843407
1,0.0001824,1.0,0.5647721,0.43522784,0.0004015,1.0,0.16444814,0.83555186
1,0.0001824,1.0,0.5647721,0.43522784,0.0003502,1.0,0.015083551,0.98491645
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004842,0.9715852,0.028414799
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.12348133,0.87651867
0,0.999,0.000749,0.5647721,0.43522787,1.0,0.0004046,0.6935026,0.3064974
0,0.0014,0.999,0.5647721,0.43522784,0.998,0.001675,0.9709096,0.029090406
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0007434,0.910097,0.08990303
0,0.997,0.002968,0.5647721,0.43522784,0.998,0.001747,0.9333735,0.066626474
1,0.0001853,1.0,0.5647721,0.43522784,0.00038,1.0,0.106095135,0.89390486
0,0.998,0.0015,0.5647721,0.43522787,0.996,0.003855,0.9643043,0.035695698
1,0.0001795,1.0,0.5647721,0.43522784,0.0003517,1.0,0.043580413,0.9564196
1,0.0001782,1.0,0.5647721,0.43522784,0.0003543,1.0,0.017636418,0.9823636
1,0.0001972,1.0,0.5647721,0.43522784,0.0004141,1.0,0.015466988,0.984533
1,0.0001768,1.0,0.5647721,0.43522784,0.000338,1.0,0.04432851,0.9556715
1,0.6343,0.3652,0.5647721,0.43522787,0.564,0.4358,0.3875609,0.6124391
1,0.0001687,1.0,0.5647721,0.43522784,0.0003557,1.0,0.011590004,0.98841
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000707,0.9726739,0.027326083
0,0.999,0.001013,0.5647721,0.43522787,0.999,0.001285,0.7601244,0.23987563
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0003984,0.93906677,0.060933225
1,0.0001911,1.0,0.5647721,0.43522784,0.0005703,0.999,0.06642026,0.93357974
0,0.999,0.00077,0.5647721,0.43522784,1.0,0.0004358,0.9370165,0.06298353
1,0.6426,0.3572,0.5647721,0.43522784,0.6094,0.3901,0.43255597,0.567444
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.0007124,0.9787579,0.021242073
1,0.0001795,1.0,0.5647721,0.43522787,0.0004897,0.999,0.30633807,0.6936619
1,0.0001727,1.0,0.5647721,0.43522784,0.0003448,1.0,0.053795516,0.9462045
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.001028,0.8649607,0.13503936
0,0.573,0.4268,0.5647721,0.43522784,0.999,0.0006166,0.7419628,0.25803718
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.0008326,0.8802743,0.1197257
1,0.0001713,1.0,0.5647721,0.43522784,0.00036,1.0,0.033010364,0.96698964
0,0.999,0.001069,0.5647721,0.43522787,0.999,0.000779,0.7970674,0.20293263
0,0.6396,0.3604,0.5647721,0.43522784,0.63,0.3706,0.41296065,0.58703935
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.001152,0.86250234,0.13749766
1,0.000166,1.0,0.5647721,0.43522784,0.000364,1.0,0.32457656,0.67542344
1,0.0001727,1.0,0.5647721,0.43522784,0.0003712,1.0,0.115134776,0.8848652
1,0.0024,0.998,0.5647721,0.43522787,0.564,0.4358,0.5181841,0.48181587
1,0.0001911,1.0,0.5647721,0.43522784,0.0003626,1.0,0.014033496,0.9859665
0,0.999,0.0008626,0.5647721,0.43522787,0.999,0.0006905,0.9432661,0.056733888
0,0.6313,0.3687,0.5647721,0.43522784,0.64,0.36,0.7221247,0.27787527
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0007267,0.90953654,0.09046348
1,0.0001713,1.0,0.5647721,0.43522784,0.0005884,0.999,0.28727514,0.71272486
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0005975,0.99027336,0.009726625
0,0.999,0.001099,0.5647721,0.43522784,0.999,0.000544,0.95975995,0.040240042
0,0.6343,0.366,0.5647721,0.43522787,0.5903,0.4094,0.43078518,0.5692148
0,0.999,0.0006022,0.5647721,0.43522787,1.0,0.0004175,0.9326547,0.06734533
1,0.0001824,1.0,0.5647721,0.43522784,0.0003922,1.0,0.08268583,0.9173142
1,0.6396,0.3604,0.5647721,0.43522784,0.6245,0.376,0.5534418,0.44655818
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004694,0.9740976,0.025902407
0,0.999,0.00104,0.5647721,0.43522784,0.998,0.002012,0.9051337,0.09486627
0,0.00097,0.999,0.5647721,0.43522784,0.949,0.0514,0.47162348,0.5283765
1,0.000174,1.0,0.5647721,0.43522784,0.0003328,1.0,0.25485265,0.74514735
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.0006986,0.96450853,0.035491496
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0008426,0.9538361,0.046163946
1,0.000166,1.0,0.5647721,0.43522787,0.0004241,1.0,0.0875926,0.9124074
1,0.0001782,1.0,0.5647721,0.43522784,0.0006437,0.999,0.57219565,0.42780432
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.0007296,0.96658003,0.033419985
1,0.0001942,1.0,0.5647721,0.43522787,0.0222,0.978,0.015279293,0.9847207
0,0.999,0.000918,0.5647721,0.43522784,0.999,0.0008426,0.8211277,0.17887229
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.000685,0.92151636,0.07848365
0,0.6284,0.3713,0.5647721,0.43522784,0.4631,0.5366,0.8347956,0.16520438
0,0.999,0.0006905,0.5647721,0.43522784,0.999,0.000531,0.9941518,0.005848236
1,0.0001972,1.0,0.5647721,0.43522784,0.01263,0.9873,0.43127346,0.56872654
1,0.0001768,1.0,0.5647721,0.43522784,0.0005484,0.999,0.5158676,0.48413238
1,0.0001853,1.0,0.5647721,0.43522784,0.0003517,1.0,0.14583766,0.85416234
0,0.999,0.0009327,0.5647721,0.43522784,0.998,0.002117,0.9753098,0.02469019
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0006537,0.70854414,0.2914559
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0004444,0.98872447,0.011275506
1,0.000166,1.0,0.5647721,0.43522784,0.0003543,1.0,0.035998046,0.96400195
1,0.000166,1.0,0.5647721,0.43522784,0.0003078,1.0,0.042698264,0.95730174
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0007977,0.9258387,0.074161276
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004208,0.9671356,0.032864384
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000507,0.73219,0.26780996
1,0.0001911,1.0,0.5647721,0.43522784,0.0004585,1.0,0.059084415,0.9409156
1,0.0002133,1.0,0.5647721,0.43522784,0.000538,0.999,0.37246513,0.62753487
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.000607,0.98013467,0.019865332
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.00081,0.9619903,0.038009714
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0006213,0.89249,0.107509956
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.001,0.9507023,0.04929767
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005293,0.94814575,0.051854234
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.0004823,0.9411746,0.058825362
1,0.0001687,1.0,0.5647721,0.43522787,0.0003276,1.0,0.026723623,0.9732764
1,0.0001853,1.0,0.5647721,0.43522784,0.0005813,0.999,0.13812435,0.86187565
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0003967,0.90603936,0.093960665
1,0.6333,0.3667,0.5647721,0.43522784,0.6235,0.376,0.6160503,0.3839497
1,0.0001795,1.0,0.5647721,0.43522784,0.0003626,1.0,0.030351996,0.969648
0,0.00941,0.99,0.5647721,0.43522787,0.995,0.004395,0.6029533,0.3970467
1,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000471,0.4941805,0.5058195
0,0.637,0.3628,0.5647721,0.43522784,0.593,0.407,0.6635792,0.33642074
0,0.998,0.001494,0.5647721,0.43522787,0.999,0.000826,0.7718611,0.22813895
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.000503,0.9887745,0.011225534
0,0.998,0.00161,0.5647721,0.43522787,0.999,0.000918,0.9733076,0.0266924
0,0.6406,0.3596,0.5647721,0.43522784,0.6216,0.3784,0.41296065,0.58703935
0,0.636,0.3635,0.5647721,0.43522787,0.6406,0.3591,0.6073708,0.3926292
0,0.999,0.0006022,0.5647721,0.43522784,0.999,0.000511,0.9885983,0.011401687
1,0.629,0.3713,0.5647721,0.43522784,0.636,0.3638,0.7106895,0.28931051
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.000473,0.9808881,0.019111898
0,0.998,0.001824,0.5647721,0.43522784,0.998,0.001507,0.52908754,0.47091243
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.03494984,0.96505016
0,0.999,0.001179,0.5647721,0.43522784,0.999,0.001134,0.9805527,0.01944733
1,0.0001824,1.0,0.5647721,0.43522784,0.0003543,1.0,0.011179507,0.9888205
1,0.0001768,1.0,0.5647721,0.43522784,0.0003772,1.0,0.25756872,0.7424313
1,0.0001882,1.0,0.5647721,0.43522784,0.000544,0.999,0.061436832,0.93856317
1,0.6387,0.361,0.5647721,0.43522784,0.5986,0.4011,0.356722,0.643278
1,0.0001754,1.0,0.5647721,0.43522787,0.0003626,1.0,0.02301228,0.9769877
1,0.0001713,1.0,0.5647721,0.43522784,0.000367,1.0,0.02523321,0.9747668
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000511,0.97705686,0.022943161
1,0.0001687,1.0,0.5647721,0.43522787,0.0003407,1.0,0.2238031,0.7761969
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000446,0.94824606,0.05175394
1,0.000174,1.0,0.5647721,0.43522787,0.0003831,1.0,0.014621019,0.985379
1,0.0003612,1.0,0.5647721,0.43522787,0.001,0.999,0.11455339,0.8854466
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000721,0.9891958,0.010804155
1,0.0001897,1.0,0.5647721,0.43522784,0.000511,0.999,0.16495055,0.83504945
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.0005655,0.98783314,0.01216683
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0009475,0.96425843,0.035741553
1,0.0001674,1.0,0.5647721,0.43522784,0.0003176,1.0,0.100415945,0.89958405
0,0.999,0.000685,0.5647721,0.43522784,1.0,0.0004694,0.9888833,0.0111166965
1,0.000174,1.0,0.5647721,0.43522784,0.0004158,1.0,0.85359454,0.14640549
1,0.000174,1.0,0.5647721,0.43522784,0.0003517,1.0,0.005827725,0.9941723
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.0006094,0.9129205,0.0870795
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.0004292,0.96270704,0.037292983
1,0.000174,1.0,0.5647721,0.43522784,0.0003831,1.0,0.1084705,0.8915295
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0004973,0.9481556,0.051844437
0,0.636,0.364,0.5647721,0.43522784,0.5615,0.4382,0.29187757,0.70812243
1,0.000174,1.0,0.5647721,0.43522784,0.0004768,1.0,0.042910635,0.95708936
1,0.0001713,1.0,0.5647721,0.43522784,0.0003448,1.0,0.3669498,0.6330502
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.001013,0.7632778,0.23672217
1,0.0001768,1.0,0.5647721,0.43522784,0.0003202,1.0,0.010671079,0.9893289
1,0.0001882,1.0,0.5647721,0.43522787,0.000411,1.0,0.26905763,0.73094237
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004768,0.97325975,0.026740232
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004513,0.914153,0.085847
0,0.999,0.00127,0.5647721,0.43522784,0.999,0.0008163,0.8953549,0.104645096
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.07371271,0.9262873
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.000656,0.9887058,0.011294195
0,0.996,0.003914,0.5647721,0.43522784,0.9,0.10016,0.72319806,0.27680197
1,0.6387,0.361,0.5647721,0.43522784,0.608,0.3918,0.466582,0.533418
1,0.0001824,1.0,0.5647721,0.43522784,0.000389,1.0,0.46446782,0.5355322
0,0.999,0.0009108,0.5647721,0.43522784,0.999,0.0004992,0.9265576,0.07344238
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.000721,0.6394341,0.36056593
1,0.0001768,1.0,0.5647721,0.43522787,0.0003586,1.0,0.051024854,0.94897515
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0004916,0.9892295,0.010770496
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004141,0.97320503,0.026794953
1,0.0001867,1.0,0.5647721,0.43522784,0.0003712,1.0,0.36594146,0.63405854
1,0.0001687,1.0,0.5647721,0.43522784,0.0003462,1.0,0.029815316,0.9701847
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.0008492,0.9474832,0.052516814
1,0.0001687,1.0,0.5647721,0.43522784,0.0003936,1.0,0.073491514,0.9265085
1,0.0001838,1.0,0.5647721,0.43522784,0.0003395,1.0,0.14332193,0.85667807
1,0.0001882,1.0,0.5647721,0.43522784,0.0004063,1.0,0.087837934,0.91216207
0,0.999,0.0008426,0.5647721,0.43522784,0.999,0.001125,0.96214104,0.037858993
1,0.0001882,1.0,0.5647721,0.43522784,0.0004585,1.0,0.6297668,0.3702332
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0004897,0.84597975,0.15402026
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.000672,0.7229898,0.27701023
1,0.0001634,1.0,0.5647721,0.43522784,0.0003252,1.0,0.057222724,0.9427773
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.0007267,0.955418,0.044581994
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0006514,0.97325474,0.026745249
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.0006046,0.7785167,0.22148328
1,0.0001687,1.0,0.5647721,0.43522787,0.0003502,1.0,0.043986976,0.956013
1,0.6353,0.3645,0.5647721,0.43522784,0.623,0.3774,0.43111968,0.5688803
1,0.0001768,1.0,0.5647721,0.43522784,0.000557,0.999,0.46900266,0.53099734
0,0.999,0.001188,0.5647721,0.43522784,0.9873,0.01238,0.26327103,0.73672897
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004444,0.9358509,0.06414906
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0003557,0.6582636,0.34173638
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004444,0.97901815,0.020981856
0,0.998,0.001668,0.5647721,0.43522784,0.999,0.0009327,0.7968521,0.20314792
1,0.0001824,1.0,0.5647721,0.43522787,0.0004191,1.0,0.01357609,0.9864239
0,0.999,0.000893,0.5647721,0.43522787,0.999,0.000523,0.9617228,0.03827723
1,0.0001634,1.0,0.5647721,0.43522784,0.0003102,1.0,0.009342074,0.9906579
0,0.998,0.0014715,0.5647721,0.43522784,0.999,0.0012455,0.5702095,0.4297905
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.0004015,0.98757,0.012429994
1,0.0001882,1.0,0.5647721,0.43522784,0.0005484,0.999,0.118008316,0.8819917
1,0.0001634,1.0,0.5647721,0.43522784,0.000367,1.0,0.42453676,0.57546324
0,0.999,0.001321,0.5647721,0.43522784,0.999,0.0006986,0.8892884,0.1107116
0,0.999,0.0006385,0.5647721,0.43522784,1.0,0.0004444,0.9107708,0.089229256
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.0004804,0.9773535,0.022646476
1,0.0001882,1.0,0.5647721,0.43522784,0.0003572,1.0,0.14587438,0.8541256
0,0.981,0.01913,0.5647721,0.43522784,0.848,0.1519,0.08552289,0.9144771
0,0.001579,0.998,0.5647721,0.43522784,0.999,0.001161,0.9709096,0.029090406
1,0.00017,1.0,0.5647721,0.43522784,0.0003276,1.0,0.049603224,0.9503968
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0007854,0.96181417,0.038185865
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0006986,0.9303074,0.069692604
1,0.0001713,1.0,0.5647721,0.43522784,0.0004032,1.0,0.37626982,0.6237302
1,0.0002892,1.0,0.5647721,0.43522784,0.535,0.4646,0.32879025,0.67120975
0,0.997,0.00253,0.5647721,0.43522784,0.999,0.0009074,0.5745015,0.42549852
1,0.0001647,1.0,0.5647721,0.43522784,0.0003572,1.0,0.055801928,0.9441981
1,0.0001687,1.0,0.5647721,0.43522784,0.00036,1.0,0.5062989,0.49370113
0,0.0002166,1.0,0.5647721,0.43522784,0.003483,0.996,0.20969975,0.79030025
0,0.999,0.000993,0.5647721,0.43522784,0.999,0.0006933,0.9894753,0.01052468
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000749,0.8044865,0.19551352
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.000776,0.7005894,0.29941055
0,0.999,0.001065,0.5647721,0.43522787,1.0,0.000488,0.8095486,0.1904514
0,0.999,0.00128,0.5647721,0.43522784,0.999,0.0004897,0.9364399,0.06356015
1,0.639,0.3608,0.5647721,0.43522787,0.599,0.401,0.534533,0.46546695
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004842,0.9949286,0.0050714184
0,0.999,0.0009546,0.5647721,0.43522784,0.998,0.0021,0.84596884,0.15403119
0,0.999,0.0005927,0.5647721,0.43522784,1.0,0.0004342,0.9174249,0.08257509
1,0.0001687,1.0,0.5647721,0.43522787,0.0003328,1.0,0.20555359,0.7944464
1,0.6343,0.3655,0.5647721,0.43522784,0.5884,0.4119,0.29750526,0.70249474
1,0.0001768,1.0,0.5647721,0.43522787,0.00068,0.999,0.1820423,0.8179577
1,0.0001853,1.0,0.5647721,0.43522784,0.000776,0.999,0.56629527,0.43370476
1,0.0001727,1.0,0.5647721,0.43522784,0.0003743,1.0,0.35514134,0.64485866
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0005193,0.8579843,0.1420157
1,0.0001674,1.0,0.5647721,0.43522784,0.0003355,1.0,0.048321843,0.95167816
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.038407624,0.9615924
0,0.999,0.000929,0.5647721,0.43522784,0.999,0.00068,0.9464543,0.053545736
1,0.0001768,1.0,0.5647721,0.43522784,0.0004325,1.0,0.092530906,0.9074691
1,0.0002613,1.0,0.5647721,0.43522784,0.0004954,0.999,0.47551322,0.5244868
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000507,0.9621863,0.03781375
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.000557,0.8545532,0.1454468
1,0.0001795,1.0,0.5647721,0.43522784,0.0005703,0.999,0.07226169,0.9277383
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.0005484,0.97586566,0.024134362
1,0.000174,1.0,0.5647721,0.43522784,0.0003302,1.0,0.009788573,0.9902114
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004275,0.9854663,0.014533694
1,0.0001768,1.0,0.5647721,0.43522784,0.0004094,1.0,0.15260148,0.8473985
0,0.999,0.0006905,0.5647721,0.43522784,0.999,0.000656,0.969837,0.030162996
0,0.999,0.0006905,0.5647721,0.43522787,0.999,0.000503,0.99299353,0.0070064426
0,0.998,0.001531,0.5647721,0.43522784,0.999,0.001129,0.51810634,0.4818937
1,0.0001853,1.0,0.5647721,0.43522784,0.0003712,1.0,0.013660669,0.98633933
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0006537,0.9707379,0.029262127
1,0.000166,1.0,0.5647721,0.43522784,0.0004585,1.0,0.2954713,0.7045287
0,0.999,0.001078,0.5647721,0.43522787,0.999,0.000876,0.95175904,0.04824098
0,0.999,0.0009437,0.5647721,0.43522787,0.999,0.000696,0.9587358,0.041264158
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0005336,0.96281683,0.037183154
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004444,0.8902442,0.10975583
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004094,0.9927063,0.007293713
0,0.999,0.001013,0.5647721,0.43522784,0.999,0.00127,0.96669525,0.03330474
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.000473,0.97688067,0.023119329
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0004916,0.82303816,0.17696184
0,0.999,0.000779,0.5647721,0.43522784,1.0,0.000475,0.8371109,0.16288912
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0005746,0.9969749,0.0030251085
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004804,0.959348,0.040651966
1,0.000166,1.0,0.5647721,0.43522784,0.0003712,1.0,0.34915078,0.6508492
0,0.999,0.000659,0.5647721,0.43522787,0.999,0.000507,0.9486648,0.05133523
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005274,0.9871106,0.012889355
1,0.0001687,1.0,0.5647721,0.43522784,0.0003462,1.0,0.45479274,0.54520726
1,0.0001713,1.0,0.5647721,0.43522787,0.0003474,1.0,0.15910012,0.8408999
0,0.6387,0.361,0.5647721,0.43522784,0.601,0.3987,0.41296065,0.58703935
1,0.0001795,1.0,0.5647721,0.43522787,0.00077,0.999,0.2234683,0.7765317
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000614,0.90925753,0.09074247
1,0.0001713,1.0,0.5647721,0.43522784,0.0003407,1.0,0.03889525,0.96110475
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.000462,0.9697563,0.030243706
0,0.6377,0.362,0.5647721,0.43522784,0.609,0.391,0.41296065,0.58703935
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.0940941,0.9059059
1,0.0001687,1.0,0.5647721,0.43522787,0.0003102,1.0,0.027845442,0.97215456
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.0005593,0.99203235,0.007967639
1,0.0002067,1.0,0.5647721,0.43522787,0.006268,0.994,0.6953554,0.30464458
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000807,0.97903425,0.020965744
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.0007434,0.7094389,0.29056105
1,0.0002003,1.0,0.5647721,0.43522784,0.0007434,0.999,0.41308594,0.58691406
1,0.0001713,1.0,0.5647721,0.43522784,0.0004241,1.0,0.0073388815,0.9926611
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005636,0.9717258,0.0282742
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004275,0.76459324,0.23540677
0,0.999,0.001266,0.5647721,0.43522784,0.999,0.000503,0.97728956,0.022710416
1,0.0001754,1.0,0.5647721,0.43522784,0.0003684,1.0,0.07190347,0.92809653
1,0.635,0.3652,0.5647721,0.43522784,0.5054,0.4949,0.41296065,0.58703935
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0003684,0.9045793,0.095420726
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0005484,0.9963364,0.003663587
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.000511,0.9792385,0.020761482
1,0.0001942,1.0,0.5647721,0.43522787,0.0004842,1.0,0.17333734,0.82666266
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004444,0.9703456,0.02965439
1,0.000205,1.0,0.5647721,0.43522784,0.000685,0.999,0.7448125,0.25518748
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0006666,0.9822825,0.017717509
1,0.0001838,1.0,0.5647721,0.43522784,0.0004063,1.0,0.014166832,0.98583317
1,0.0001634,1.0,0.5647721,0.43522784,0.0003529,1.0,0.2012794,0.7987206
1,0.000174,1.0,0.5647721,0.43522784,0.0004046,1.0,0.4510061,0.5489939
0,0.999,0.00127,0.5647721,0.43522784,0.999,0.000883,0.96977496,0.03022501
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0006022,0.96805096,0.031949025
1,0.000174,1.0,0.5647721,0.43522784,0.0004768,1.0,0.2086398,0.7913602
