true_label,predicted_label,prob_human,prob_ai
0,0,0.99928755,0.00071244594
0,0,0.9985619,0.0014381354
1,1,0.00017468633,0.9998253
0,0,0.99922967,0.00077029323
0,0,0.6354204,0.3645796
1,0,0.6382436,0.36175638
1,1,0.00018450373,0.9998155
1,1,0.00025814815,0.99974185
1,1,0.00016603846,0.99983394
0,0,0.9992161,0.0007839425
1,1,0.00016931271,0.9998306
1,1,0.00016865275,0.9998313
0,0,0.9990226,0.0009773503
0,0,0.99929726,0.0007027786
1,1,0.00017265155,0.9998273
0,0,0.9991048,0.0008951908
0,0,0.99909246,0.0009075026
1,1,0.00017332716,0.9998267
0,0,0.9992549,0.00074515573
0,1,0.0010628868,0.9989371
1,1,0.00018450373,0.9998155
1,1,0.00017743677,0.99982256
1,1,0.00018814205,0.9998118
0,0,0.6361271,0.36387292
0,0,0.9993625,0.00063743413
0,0,0.9989034,0.0010965895
0,0,0.9992446,0.0007554055
1,1,0.00017882817,0.99982125
0,0,0.99903214,0.0009678616
1,1,0.00016603846,0.99983394
1,1,0.00016865275,0.9998313
0,0,0.9991524,0.00084759
0,0,0.99897975,0.0010202174
0,0,0.9992944,0.0007055272
1,1,0.00016668822,0.9998332
1,1,0.00016865275,0.9998313
1,1,0.00016734049,0.99983263
0,0,0.63624007,0.36375988
0,0,0.99929035,0.0007096704
0,0,0.9990619,0.00093811157
1,1,0.00017813109,0.99982184
1,1,0.00017743677,0.99982256
1,1,0.0001713082,0.9998287
0,0,0.99867755,0.0013224406
0,0,0.9990054,0.0009946651
0,0,0.9991066,0.0008934456
0,0,0.9992889,0.0007110568
0,0,0.9993563,0.0006436856
0,0,0.9992519,0.00074807
1,1,0.00019260286,0.9998074
0,0,0.99926347,0.00073648075
0,0,0.99929583,0.0007041515
1,1,0.00016865275,0.9998313
1,1,0.00019640088,0.9998036
0,0,0.99933845,0.00066151744
1,1,0.00017743677,0.99982256
1,1,0.00017064043,0.9998293
1,1,0.00018450373,0.9998155
0,0,0.9991358,0.0008642927
0,0,0.998242,0.0017580388
0,0,0.99933976,0.0006602275
0,0,0.99936134,0.0006386796
1,1,0.00019185213,0.99980813
1,1,0.00018378455,0.99981624
0,0,0.99920684,0.00079317606
0,0,0.99924755,0.0007524627
0,0,0.9994035,0.00059650384
0,0,0.9993094,0.00069054135
1,1,0.00017468633,0.9998253
0,0,0.9992848,0.00071523245
0,0,0.9993358,0.00066410477
0,0,0.9991721,0.0008279718
0,0,0.9985104,0.0014895173
0,0,0.9992084,0.00079162966
0,0,0.99788433,0.0021157037
1,1,0.00017952795,0.99982053
0,0,0.9992099,0.00079008617
1,1,0.00016734049,0.99983263
0,0,0.9989392,0.0010608152
0,0,0.9989818,0.0010182287
1,1,0.00018522573,0.9998148
1,0,0.9992461,0.00075393287
0,0,0.9993026,0.0006973133
0,0,0.99632144,0.0036785088
0,0,0.9992206,0.00077936606
0,0,0.9992792,0.00072083797
1,1,0.00019110432,0.99980897
1,1,0.00021654405,0.99978346
0,0,0.99925333,0.0007466114
1,1,0.00018378455,0.99981624
0,0,0.99936634,0.0006337125
0,0,0.9993462,0.0006538155
0,1,0.41716757,0.5828324
0,0,0.6383282,0.36167184
0,0,0.99918956,0.00081038737
0,0,0.99918324,0.000816738
0,0,0.99938333,0.0006166297
0,0,0.9820483,0.017951746
1,1,0.0001713082,0.9998287
1,1,0.00017813109,0.99982184
1,1,0.0002673826,0.99973255
0,0,0.99903786,0.0009622126
0,0,0.9992592,0.0007408056
1,1,0.00016539123,0.99983454
1,1,0.00016931271,0.9998306
0,0,0.99931085,0.00068919506
0,0,0.99812144,0.0018785201
1,1,0.0001713082,0.9998287
0,0,0.9992161,0.0007839425
1,1,0.00016799536,0.99983203
0,0,0.9992778,0.00072224624
0,0,0.7947038,0.2052962
0,0,0.99917525,0.00082474656
1,1,0.0001713082,0.9998287
0,0,0.9993345,0.0006654023
0,0,0.64057964,0.35942036
1,1,0.0025360473,0.99746394
0,0,0.99936384,0.0006361912
1,1,0.00018667823,0.9998134
1,1,0.00016865275,0.9998313
0,0,0.99929166,0.0007082866
1,1,0.00016865275,0.9998313
1,1,0.00024826112,0.99975175
0,0,0.9992387,0.0007613258
0,0,0.99938333,0.0006166297
0,0,0.99918324,0.000816738
1,1,0.00016865275,0.9998313
0,0,0.99939764,0.0006023542
0,0,0.9991186,0.0008813243
1,1,0.00019035942,0.9998097
0,0,0.9992735,0.00072648755
0,0,0.99930406,0.0006959536
0,0,0.9991048,0.0008951908
0,0,0.9992848,0.00071523245
0,0,0.9992099,0.00079008617
0,0,0.9992342,0.00076579634
0,0,0.9980276,0.0019723359
1,0,0.63660735,0.3633927
0,0,0.99921143,0.0007885458
0,0,0.9992778,0.00072224624
1,1,0.00017332716,0.9998267
0,0,0.9992237,0.00077633
0,0,0.99929166,0.0007082866
1,1,0.00017674512,0.9998233
1,1,0.00017197855,0.999828
0,0,0.999332,0.00066800485
0,0,0.9992834,0.00071662973
1,1,0.00017400541,0.999826
0,0,0.99611557,0.0038844766
1,1,0.00023782208,0.99976224
0,0,0.9994093,0.00059071044
1,1,0.00017674512,0.9998233
0,0,0.9992519,0.00074807
0,0,0.99898773,0.0010122862
0,0,0.9994081,0.0005918646
0,0,0.99928194,0.00071802974
1,1,0.00016799536,0.99983203
0,0,0.6371719,0.3628281
1,1,0.00018450373,0.9998155
1,1,0.00018522573,0.9998148
0,0,0.9991736,0.0008263576
0,0,0.9992417,0.00075835997
1,1,0.00016474655,0.99983525
0,0,0.99938333,0.0006166297
1,1,0.00016668822,0.9998332
0,0,0.99916065,0.00083935994
1,1,0.00016997529,0.99983
1,1,0.00017813109,0.99982184
0,0,0.99924314,0.0007568814
0,0,0.99929035,0.0007096704
1,1,0.0001896174,0.9998104
1,1,0.00016865275,0.9998313
0,0,0.9993026,0.0006973133
0,0,0.9992237,0.00077633
1,1,0.00020027376,0.9997998
1,1,0.0001760562,0.999824
0,0,0.9993255,0.00067455595
1,1,0.0001713082,0.9998287
0,0,0.9992986,0.00070140825
0,0,0.999332,0.00066800485
0,0,0.9993525,0.0006474658
0,0,0.99928194,0.00071802974
1,1,0.00016931271,0.9998306
0,1,0.0011763748,0.9988236
0,0,0.99855345,0.0014465743
0,0,0.9991013,0.00089869124
1,1,0.00020743838,0.99979264
0,0,0.99920684,0.00079317606
1,1,0.00016668822,0.9998332
1,1,0.00017197855,0.999828
1,1,0.00032503586,0.99967504
0,0,0.99894744,0.0010525686
0,0,0.999089,0.0009110512
1,1,0.00017400541,0.999826
0,0,0.9992944,0.0007055272
0,0,0.63108295,0.3689171
1,1,0.00017743677,0.99982256
0,0,0.9985814,0.0014186348
0,0,0.9992606,0.00073936104
0,0,0.9984269,0.0015731121
0,0,0.9991358,0.0008642927
0,0,0.99933845,0.00066151744
0,0,0.9991991,0.00080095365
0,0,0.63025826,0.36974168
1,1,0.00018814205,0.9998118
0,0,0.9993411,0.0006589402
1,1,0.0001713082,0.9998287
1,1,0.00017536993,0.9998247
0,0,0.9987056,0.0012943681
1,1,0.00017743677,0.99982256
1,0,0.63590103,0.364099
0,0,0.9990872,0.0009128307
0,0,0.9992161,0.0007839425
0,0,0.9991943,0.0008056567
0,0,0.9992848,0.00071523245
1,1,0.00016734049,0.99983263
0,0,0.9991474,0.0008525666
1,1,0.00016668822,0.9998332
0,0,0.64307714,0.35692284
0,0,0.999071,0.00092900346
0,0,0.99759394,0.0024060889
1,1,0.00017400541,0.999826
1,0,0.63516587,0.36483416
0,0,0.9992417,0.00075835997
0,0,0.9989309,0.0010691264
1,1,0.00017332716,0.9998267
0,0,0.99931216,0.00068785116
1,1,0.022889841,0.97711015
0,1,0.0003682979,0.99963164
1,1,0.00016668822,0.9998332
0,0,0.9993857,0.00061422714
0,0,0.9989837,0.0010162441
0,0,0.999129,0.00087106565
0,0,0.9992489,0.0007509957
1,1,0.00016865275,0.9998313
1,1,0.00016799536,0.99983203
0,0,0.9992342,0.00076579634
0,0,0.63491124,0.36508876
0,0,0.9993513,0.0006487309
0,0,0.99806577,0.0019342613
1,1,0.00019640088,0.9998036
0,1,0.0014381354,0.9985619
1,1,0.00016799536,0.99983203
1,1,0.00019949311,0.9998005
1,1,0.00017332716,0.9998267
0,0,0.6311397,0.36886027
1,1,0.00016734049,0.99983263
0,0,0.99929166,0.0007082866
0,0,0.9986853,0.0013147246
1,1,0.00017064043,0.9998293
1,0,0.63635314,0.36364692
0,0,0.99925774,0.00074225286
1,1,0.001626135,0.99837387
1,1,0.00017674512,0.9998233
0,0,0.99856746,0.0014325366
0,0,0.9993525,0.0006474658
1,1,0.00017400541,0.999826
0,0,0.99926645,0.00073361164
1,1,0.00016931271,0.9998306
0,0,0.99931085,0.00068919506
0,0,0.9982351,0.0017649074
1,1,0.0001634647,0.99983656
1,1,0.00017743677,0.99982256
0,0,0.99897385,0.0010262068
0,0,0.99912554,0.0008744718
0,0,0.99879104,0.0012089458
1,1,0.00016931271,0.9998306
0,0,0.99922824,0.00077179796
1,1,0.00016734049,0.99983263
1,1,0.00016603846,0.99983394
0,0,0.9992944,0.0007055272
1,1,0.0001713082,0.9998287
0,0,0.986904,0.013096004
0,1,0.00027803096,0.99972194
0,0,0.99920064,0.00079939206
0,0,0.99933714,0.0006628099
1,1,0.00017197855,0.999828
1,1,0.00018023049,0.9998198
0,0,0.9992053,0.0007947255
1,1,0.00017674512,0.9998233
0,0,0.9992834,0.00071662973
1,1,0.00019335657,0.9998067
1,1,0.00017064043,0.9998293
1,1,0.00017674512,0.9998233
0,0,0.6397642,0.3602358
1,1,0.00016219282,0.99983776
0,0,0.9993881,0.000611834
0,0,0.99936503,0.00063495064
0,1,0.37014002,0.62986004
0,0,0.9990226,0.0009773503
0,0,0.9928924,0.0071076322
0,0,0.99895155,0.0010484693
0,0,0.9993893,0.0006106409
0,0,0.9993345,0.0006654023
0,0,0.99858415,0.0014158704
1,1,0.00017813109,0.99982184
1,0,0.64077634,0.35922363
1,1,0.00017064043,0.9998293
1,1,0.00017674512,0.9998233
1,0,0.63292825,0.36707172
0,0,0.9993905,0.00060945016
1,1,0.00018164379,0.9998184
1,1,0.00017332716,0.9998267
1,1,0.00017743677,0.99982256
0,0,0.9993148,0.00068517134
0,0,0.99729556,0.0027044297
1,1,0.00018522573,0.9998148
1,1,0.00017332716,0.9998267
1,1,0.00017265155,0.9998273
1,1,0.00017952795,0.99982053
0,1,0.00032630764,0.9996737
0,0,0.999355,0.0006449432
1,1,0.00019949311,0.9998005
0,0,0.9911698,0.008830244
0,0,0.9992606,0.00073936104
0,0,0.99924314,0.0007568814
0,0,0.6259813,0.37401873
0,0,0.998259,0.0017409836
1,1,0.00018023049,0.9998198
1,1,0.00016474655,0.99983525
0,0,0.99931884,0.0006811711
0,0,0.99922216,0.0007778466
0,0,0.99929726,0.0007027786
0,0,0.9994319,0.00056809356
1,1,0.0002157,0.9997843
0,0,0.99929166,0.0007082866
0,0,0.99929583,0.0007041515
1,1,0.00017468633,0.9998253
1,1,0.00017468633,0.9998253
0,0,0.99922216,0.0007778466
1,1,0.00016865275,0.9998313
1,1,0.00018667823,0.9998134
1,1,0.00018887832,0.9998111
0,0,0.9993513,0.0006487309
0,0,0.99932015,0.0006798429
0,0,0.9993,0.00070004066
0,0,0.637849,0.3621511
0,0,0.9992606,0.00073936104
1,1,0.00016997529,0.99983
1,1,0.00018164379,0.9998184
0,0,0.9993081,0.0006918905
0,0,0.99937373,0.0006263342
0,0,0.9990054,0.0009946651
1,1,0.00019035942,0.9998097
0,0,0.9993162,0.0006838353
1,1,0.00016931271,0.9998306
0,0,0.9993081,0.0006918905
0,0,0.99932814,0.0006719279
0,0,0.99929583,0.0007041515
1,1,0.00020743838,0.99979264
1,1,0.00016734049,0.99983263
0,0,0.9992372,0.000762813
1,1,0.0001823546,0.99981767
0,1,0.00030654366,0.9996935
1,1,0.00020342696,0.99979657
1,1,0.00017064043,0.9998293
1,1,0.00019411316,0.99980587
0,0,0.99931085,0.00068919506
1,1,0.00018595056,0.9998141
0,0,0.63770795,0.36229205
1,1,0.00017952795,0.99982053
0,0,0.9980354,0.0019646613
0,0,0.99901307,0.0009869321
0,0,0.63570315,0.36429682
1,1,0.00017197855,0.999828
1,1,0.00016734049,0.99983263
1,1,0.0001713082,0.9998287
0,0,0.99922514,0.0007748163
0,0,0.9990054,0.0009946651
1,1,0.00016865275,0.9998313
0,0,0.9993525,0.0006474658
0,0,0.99881905,0.0011809737
1,1,0.00016931271,0.9998306
0,0,0.9993724,0.00062755786
0,1,0.00040448154,0.9995956
1,1,0.00018595056,0.9998141
1,1,0.00017743677,0.99982256
0,0,0.99920374,0.0007962779
0,0,0.63516587,0.36483416
0,0,0.9992986,0.00070140825
0,0,0.9993162,0.0006838353
0,0,0.9993988,0.0006011795
0,0,0.9993026,0.0006973133
1,1,0.00017468633,0.9998253
0,0,0.9986223,0.0013777326
0,0,0.9991391,0.0008609261
1,1,0.0001634647,0.99983656
0,1,0.36350566,0.6364943
1,1,0.0001713082,0.9998287
1,1,0.00018023049,0.9998198
1,1,0.00019487277,0.99980515
0,0,0.9991358,0.0008642927
0,0,0.9993436,0.00065637275
0,0,0.99933976,0.0006602275
0,0,0.9988305,0.0011695102
0,0,0.99939406,0.00060589175
1,1,0.00016799536,0.99983203
1,1,0.00016865275,0.9998313
0,0,0.635279,0.364721
1,1,0.00017674512,0.9998233
1,1,0.00016603846,0.99983394
1,1,0.00017265155,0.9998273
1,1,0.00018740875,0.99981266
0,0,0.9990452,0.0009547316
1,1,0.00018023049,0.9998198
0,0,0.9992519,0.00074807
1,1,0.00019035942,0.9998097
0,0,0.99899167,0.0010083434
0,0,0.9989309,0.0010691264
0,0,0.9993845,0.0006154273
1,1,0.0001823546,0.99981767
0,0,0.9991912,0.0008088074
1,1,0.00017064043,0.9998293
0,0,0.9990872,0.0009128307
0,0,0.6360423,0.36395767
0,0,0.9992084,0.00079162966
0,0,0.99927205,0.00072790676
1,1,0.00017265155,0.9998273
0,0,0.99925333,0.0007466114
1,1,0.0004592085,0.9995408
0,0,0.99926347,0.00073648075
0,0,0.9993436,0.00065637275
1,0,0.63307005,0.36692995
0,0,0.99936503,0.00063495064
1,1,0.00018378455,0.99981624
0,1,0.0010083434,0.99899167
1,1,0.00016474655,0.99983525
1,1,0.00016668822,0.9998332
1,1,0.00017265155,0.9998273
1,1,0.00017265155,0.9998273
0,0,0.633722,0.366278
0,0,0.9991848,0.00081514573
0,0,0.9992519,0.00074807
0,0,0.9992706,0.0007293288
1,1,0.00017064043,0.9998293
1,1,0.00017743677,0.99982256
0,0,0.99920064,0.00079939206
0,0,0.9991991,0.00080095365
0,0,0.9993436,0.00065637275
0,0,0.9993162,0.0006838353
0,0,0.99611557,0.0038844766
1,1,0.00017536993,0.9998247
1,1,0.00016931271,0.9998306
1,1,0.00019640088,0.9998036
0,0,0.99937975,0.0006202512
0,0,0.9992053,0.0007947255
1,1,0.00017952795,0.99982053
1,1,0.00016668822,0.9998332
0,0,0.9990188,0.0009811718
0,0,0.99923575,0.0007643034
1,0,0.6407201,0.35927984
0,0,0.9993135,0.00068650994
0,0,0.99925774,0.00074225286
0,0,0.6363814,0.36361864
1,1,0.00017468633,0.9998253
0,0,0.59973425,0.40026575
0,0,0.99938095,0.00061904173
1,0,0.63965166,0.36034834
1,1,0.00016474655,0.99983525
0,0,0.9993081,0.0006918905
0,0,0.9993424,0.00065765524
1,1,0.00017197855,0.999828
1,1,0.00016997529,0.99983
0,0,0.99932015,0.0006798429
0,0,0.9992792,0.00072083797
0,0,0.60118383,0.3988161
0,0,0.6263528,0.37364724
0,0,0.99922967,0.00077029323
1,1,0.00017468633,0.9998253
1,1,0.00016410438,0.99983585
1,1,0.00016734049,0.99983263
1,1,0.00017400541,0.999826
1,1,0.00017197855,0.999828
1,1,0.00018740875,0.99981266
1,1,0.00020263407,0.9997974
1,1,0.0001713082,0.9998287
0,0,0.99936384,0.0006361912
1,1,0.00016931271,0.9998306
1,1,0.0001713082,0.9998287
0,0,0.9991848,0.00081514573
0,0,0.99930537,0.00069459656
0,0,0.99937975,0.0006202512
0,0,0.64122576,0.3587742
0,0,0.6337504,0.36624965
0,0,0.99926347,0.00073648075
0,0,0.9992312,0.0007687913
0,0,0.9986303,0.0013696945
1,1,0.00017536993,0.9998247
1,1,0.00016668822,0.9998332
0,0,0.9967013,0.0032986512
0,0,0.99851626,0.001483719
1,1,0.00019260286,0.9998074
0,0,0.9992749,0.00072507095
1,1,0.00017882817,0.99982125
1,1,0.00022081404,0.99977916
0,0,0.99922216,0.0007778466
0,0,0.99928194,0.00071802974
0,0,0.9977569,0.0022430876
1,1,0.00018164379,0.9998184
1,1,0.00016799536,0.99983203
1,1,0.00016734049,0.99983263
0,0,0.997399,0.0026010938
1,0,0.63409024,0.36590973
0,0,0.99921143,0.0007885458
1,1,0.00018595056,0.9998141
0,0,0.6355901,0.36440992
0,0,0.999332,0.00066800485
1,1,0.00017468633,0.9998253
0,0,0.99922824,0.00077179796
0,0,0.9993026,0.0006973133
1,1,0.0001760562,0.999824
1,1,0.00019487277,0.99980515
0,0,0.99932015,0.0006798429
1,1,0.00017400541,0.999826
0,0,0.9986853,0.0013147246
0,0,0.9993228,0.0006771942
0,0,0.99925333,0.0007466114
1,1,0.00018378455,0.99981624
1,1,0.00018306819,0.99981695
1,1,0.00020502214,0.999795
0,0,0.9986878,0.0013121626
1,1,0.00020502214,0.999795
1,1,0.00020582443,0.9997942
0,1,0.47737902,0.522621
1,0,0.6355901,0.36440992
1,1,0.00017674512,0.9998233
1,1,0.00016997529,0.99983
1,1,0.00018887832,0.9998111
0,0,0.99828595,0.0017140385
1,1,0.0001896174,0.9998104
0,0,0.63468486,0.3653151
0,0,0.9984269,0.0015731121
0,0,0.9930153,0.00698465
0,0,0.9991848,0.00081514573
0,0,0.99924016,0.0007598414
0,0,0.9993449,0.00065509294
1,1,0.0001760562,0.999824
0,0,0.9993228,0.0006771942
0,0,0.99930406,0.0006959536
0,0,0.99931085,0.00068919506
1,1,0.00028910325,0.99971086
0,0,0.99932146,0.0006785173
0,0,0.63493955,0.36506045
0,0,0.99897975,0.0010202174
1,0,0.9992175,0.000782414
1,1,0.00022604932,0.9997739
0,0,0.9992084,0.00079162966
1,1,0.00018522573,0.9998148
1,0,0.63998926,0.36001077
0,0,0.999015,0.0009850082
0,0,0.9992489,0.0007509957
0,0,0.9992099,0.00079008617
1,1,0.00016668822,0.9998332
0,0,0.9993013,0.0006986756
1,1,0.00018164379,0.9998184
1,1,0.00017197855,0.999828
0,0,0.9992931,0.00070690556
0,0,0.99937123,0.000628784
0,0,0.9993563,0.0006436856
0,0,0.99928755,0.00071244594
1,1,0.0001896174,0.9998104
0,0,0.9993013,0.0006986756
0,0,0.9992549,0.00074515573
1,1,0.00016997529,0.99983
1,1,0.00019487277,0.99980515
0,0,0.99940693,0.00059302093
1,1,0.00018814205,0.9998118
0,0,0.9992649,0.0007350447
0,0,0.6358162,0.36418378
0,0,0.9992372,0.000762813
0,1,0.20275874,0.7972413
0,0,0.9981141,0.0018858587
1,1,0.00018378455,0.99981624
0,0,0.9992417,0.00075835997
1,1,0.00017400541,0.999826
0,0,0.9981067,0.0018932256
1,1,0.00017813109,0.99982184
0,0,0.9992986,0.00070140825
0,0,0.9993026,0.0006973133
1,1,0.00022429059,0.9997757
1,1,0.00017265155,0.9998273
0,0,0.99173236,0.008267596
1,1,0.00019110432,0.99980897
1,0,0.6380463,0.36195374
1,1,0.00016668822,0.9998332
1,1,0.00016997529,0.99983
0,0,0.9990601,0.0009399439
0,0,0.9992606,0.00073936104
1,1,0.00020027376,0.9997998
0,0,0.9992792,0.00072083797
1,0,0.63736945,0.36263058
0,0,0.99932814,0.0006719279
0,0,0.99851626,0.001483719
0,0,0.99930537,0.00069459656
1,1,0.00016997529,0.99983
1,0,0.63815904,0.36184093
1,1,0.00017952795,0.99982053
0,0,0.9993242,0.0006758738
0,0,0.9991817,0.0008183336
1,1,0.00017536993,0.9998247
1,1,0.00016668822,0.9998332
1,1,0.00018023049,0.9998198
1,1,0.00020342696,0.99979657
1,0,0.6382154,0.3617846
0,0,0.6361271,0.36387292
0,0,0.9992848,0.00071523245
1,0,0.63377863,0.3662213
1,1,0.00018378455,0.99981624
0,0,0.9990638,0.0009362828
0,0,0.99936134,0.0006386796
0,0,0.9993358,0.00066410477
1,0,0.9026955,0.09730459
0,0,0.99931884,0.0006811711
0,0,0.99690056,0.0030994152
0,0,0.63860995,0.36139008
0,0,0.9992417,0.00075835997
0,0,0.99936384,0.0006361912
0,0,0.9993881,0.000611834
0,0,0.9987503,0.0012497095
1,1,0.0001634647,0.99983656
1,1,0.00016931271,0.9998306
1,1,0.00017197855,0.999828
0,0,0.9994128,0.00058726146
0,0,0.99932146,0.0006785173
0,0,0.99922967,0.00077029323
0,0,0.999355,0.0006449432
0,0,0.63479805,0.36520195
0,0,0.99932015,0.0006798429
0,0,0.9990996,0.0009004466
0,0,0.9993148,0.00068517134
0,0,0.99933976,0.0006602275
0,0,0.999332,0.00066800485
1,1,0.00018814205,0.9998118
0,0,0.9987207,0.0012793075
0,0,0.99931216,0.00068785116
0,0,0.9992417,0.00075835997
0,0,0.99908006,0.0009199836
0,0,0.99916553,0.00083446025
1,1,0.00016799536,0.99983203
0,0,0.9989759,0.0010242064
1,1,0.00016539123,0.99983454
1,1,0.00017064043,0.9998293
1,1,0.0002994447,0.99970055
1,0,0.6342602,0.3657398
1,1,0.00019335657,0.9998067
1,1,0.00023140869,0.99976856
1,1,0.00018814205,0.9998118
0,0,0.9992749,0.00072507095
1,1,0.00019716943,0.9998029
1,1,0.00017197855,0.999828
1,0,0.6370026,0.36299744
1,1,0.00018522573,0.9998148
0,0,0.9994023,0.00059766934
0,0,0.99922967,0.00077029323
1,0,0.8664153,0.13358468
1,1,0.00017536993,0.9998247
0,0,0.99922824,0.00077179796
1,1,0.00017536993,0.9998247
1,0,0.63624007,0.36375988
1,1,0.00019260286,0.9998074
1,1,0.00018023049,0.9998198
0,0,0.9992563,0.0007437028
0,0,0.9987551,0.0012448434
0,0,0.93569994,0.06430006
0,0,0.99482024,0.005179713
0,0,0.9993411,0.0006589402
1,1,0.00023050673,0.9997695
0,0,0.99932146,0.0006785173
0,0,0.9992706,0.0007293288
0,0,0.9992489,0.0007509957
0,0,0.9991491,0.00085090444
0,0,0.63607055,0.3639294
0,0,0.9993228,0.0006771942
0,0,0.9960238,0.003976228
0,0,0.999129,0.00087106565
1,1,0.00019794096,0.99980205
1,1,0.00017064043,0.9998293
1,1,0.00017265155,0.9998273
1,1,0.00017536993,0.9998247
0,0,0.99926203,0.00073791953
1,1,0.00016799536,0.99983203
0,0,0.9984542,0.0015457439
0,0,0.9993411,0.0006589402
1,0,0.6354204,0.3645796
1,1,0.00018023049,0.9998198
1,1,0.00017952795,0.99982053
0,0,0.99924314,0.0007568814
1,1,0.00016997529,0.99983
0,0,0.9993525,0.0006474658
1,1,0.0001615606,0.9998385
0,0,0.99933076,0.00066931
0,0,0.9991959,0.0008040859
0,0,0.99925333,0.0007466114
0,0,0.99930406,0.0006959536
0,0,0.99924314,0.0007568814
0,0,0.9992931,0.00070690556
1,1,0.00023968687,0.9997603
0,0,0.9992986,0.00070140825
0,0,0.9988098,0.0011902251
1,1,0.00016865275,0.9998313
0,0,0.9992848,0.00071523245
1,1,0.00017674512,0.9998233
1,1,0.0001896174,0.9998104
0,0,0.9993026,0.0006973133
1,1,0.00019487277,0.99980515
0,0,0.99933976,0.0006602275
1,1,0.00017332716,0.9998267
1,0,0.6380181,0.3619819
1,0,0.63677675,0.36322328
0,0,0.99925333,0.0007466114
0,0,0.9992749,0.00072507095
0,0,0.99933845,0.00066151744
0,0,0.9992848,0.00071523245
0,0,0.99920374,0.0007962779
1,1,0.00017400541,0.999826
0,0,0.6417592,0.35824078
1,1,0.00017952795,0.99982053
0,0,0.9992161,0.0007839425
0,0,0.99916065,0.00083935994
0,0,0.9991736,0.0008263576
1,1,0.00016410438,0.99983585
1,0,0.6390043,0.36099574
0,0,0.99927205,0.00072790676
0,0,0.99929166,0.0007082866
0,0,0.9993162,0.0006838353
0,0,0.99906737,0.0009326359
1,0,0.63897604,0.3610239
0,0,0.9992237,0.00077633
0,0,0.99920684,0.00079317606
0,0,0.9992735,0.00072648755
1,1,0.00024826112,0.99975175
0,0,0.9990073,0.0009927261
1,1,0.00017536993,0.9998247
1,1,0.0002216781,0.99977833
1,0,0.6373412,0.36265877
1,1,0.00017468633,0.9998253
1,1,0.00016931271,0.9998306
1,1,0.00017536993,0.9998247
0,0,0.99937856,0.00062146306
0,0,0.99938333,0.0006166297
0,0,0.99922967,0.00077029323
1,1,0.00017265155,0.9998273
1,1,0.0001713082,0.9998287
0,0,0.9991912,0.0008088074
0,0,0.99929583,0.0007041515
1,1,0.00017332716,0.9998267
0,0,0.9990582,0.00094177976
1,1,0.00017882817,0.99982125
1,1,0.00018093576,0.9998191
0,0,0.9992084,0.00079162966
1,1,0.00017332716,0.9998267
1,0,0.6387508,0.3612492
1,1,0.00017332716,0.9998267
1,1,0.00017197855,0.999828
0,0,0.9993228,0.0006771942
0,0,0.9993068,0.00069324224
1,1,0.00020263407,0.9997974
1,1,0.00016865275,0.9998313
1,1,0.00017468633,0.9998253
1,1,0.00019716943,0.9998029
1,1,0.00018667823,0.9998134
0,0,0.99928063,0.0007194325
0,0,0.99861693,0.0013831174
1,1,0.00017197855,0.999828
1,1,0.00016997529,0.99983
1,1,0.00018164379,0.9998184
0,0,0.9993475,0.0006525407
1,1,0.00017468633,0.9998253
0,0,0.9992237,0.00077633
0,0,0.9993135,0.00068650994
0,0,0.998862,0.0011380006
0,0,0.9992778,0.00072224624
0,0,0.9992679,0.0007321813
0,0,0.99907815,0.0009217804
1,1,0.00018093576,0.9998191
1,1,0.00019563534,0.99980444
0,0,0.9992461,0.00075393287
0,0,0.99922216,0.0007778466
1,1,0.00018164379,0.9998184
1,1,0.00017674512,0.9998233
1,1,0.00017468633,0.9998253
1,1,0.0001713082,0.9998287
1,1,0.00017536993,0.9998247
1,1,0.00017332716,0.9998267
1,1,0.00017468633,0.9998253
0,0,0.99928063,0.0007194325
0,0,0.9990169,0.0009830882
1,1,0.00017400541,0.999826
0,0,0.9993475,0.0006525407
1,1,0.00016474655,0.99983525
0,0,0.9991943,0.0008056567
0,0,0.9992749,0.00072507095
0,0,0.9993487,0.00065126823
1,1,0.00016734049,0.99983263
1,1,0.00017332716,0.9998267
1,1,0.00023782208,0.99976224
0,0,0.99936634,0.0006337125
1,1,0.0001896174,0.9998104
0,0,0.9990283,0.000971646
1,1,0.00018093576,0.9998191
0,0,0.99928755,0.00071244594
0,0,0.9766915,0.023308529
0,0,0.6347132,0.36528686
0,0,0.9985619,0.0014381354
0,0,0.9991912,0.0008088074
0,0,0.9993162,0.0006838353
0,0,0.99931216,0.00068785116
0,0,0.99923575,0.0007643034
0,0,0.9993358,0.00066410477
0,0,0.99942076,0.0005792917
1,1,0.00027803096,0.99972194
0,0,0.9990527,0.000947309
0,0,0.9993242,0.0006758738
0,0,0.99925774,0.00074225286
1,0,0.63815904,0.36184093
0,0,0.99918646,0.00081355654
0,0,0.9993345,0.0006654023
1,1,0.0001713082,0.9998287
0,0,0.998319,0.0016809416
0,0,0.9994116,0.0005884088
1,0,0.63343865,0.36656138
0,0,0.9992649,0.0007350447
0,0,0.9951514,0.004848533
1,1,0.00017197855,0.999828
0,0,0.9992834,0.00071662973
0,0,0.99925774,0.00074225286
0,0,0.8320321,0.16796798
1,1,0.00019871554,0.99980134
0,0,0.99937004,0.0006300126
0,0,0.99923277,0.0007672925
1,1,0.00017332716,0.9998267
1,1,0.00018450373,0.9998155
